,0,1
0,download_data_path/process_wavs/E30011.wav,in most cases only a few affect and the foundations of buildings can be seen
1,download_data_path/process_wavs/E30018.wav,since then however results have been for
2,download_data_path/process_wavs/E30017.wav,Washington apparently got the word
3,download_data_path/process_wavs/E30013.wav,oh my soul students who are accepted into medical schools obtain a medical degree
4,download_data_path/process_wavs/E30008.wav,in recent years she has primarily appeared in television films such as little Gloria
5,download_data_path/process_wavs/E30004.wav,strong forces are lined up against us
6,download_data_path/process_wavs/E30016.wav,he often makes crucial moves without consulting committee members
7,download_data_path/process_wavs/E30006.wav,turkey must come to terms with the truth
8,download_data_path/process_wavs/E30012.wav,these changes aroused Orthodox opposition and sometimes government intervention
9,download_data_path/process_wavs/E30015.wav,people ride them for fun
10,download_data_path/process_wavs/E30003.wav,I emphatically reject such insinuations
11,download_data_path/process_wavs/E30001.wav,in reality the European Parliament is practicing delay tactics
12,download_data_path/process_wavs/E30007.wav,the fishermen are inactive tired and disappointed
13,download_data_path/process_wavs/E30002.wav,Kyoto must not remain an empty promise
14,download_data_path/process_wavs/E30020.wav,last July I money Bill finally passed
15,download_data_path/process_wavs/E30024.wav,the foot gazed under the dead spring
16,download_data_path/process_wavs/E30023.wav,nevertheless the holders having a great day Exchange
17,download_data_path/process_wavs/E30014.wav,the United States undertook to defend Western Europe against Soviet attack
18,download_data_path/process_wavs/E30021.wav,what a precious Heritage we have
19,download_data_path/process_wavs/E30009.wav,bismack says as a trade and shipping point for an area of large making ice moms
20,download_data_path/process_wavs/E30025.wav,by the book and the stress
21,download_data_path/process_wavs/E30022.wav,the changing Japanese attitudes have some wider implications
22,download_data_path/process_wavs/E30005.wav,we are now facing a peculiar situation really
23,download_data_path/process_wavs/E30010.wav,during the following years he tried unsuccessfully to get it into production
24,download_data_path/process_wavs/E30019.wav,yet even he is growing anxious
